date,department,admissions,discharges,recovered_patients,readmissions,deaths,bed_days,length_of_stay_days,treatment_cost,beds_occupied
2023-01-02,Cardiology,87,84,76,3,1,564,3.0,119612.81,55
2023-01-02,Oncology,46,41,34,1,0,219,5.0,54622.61,61
2023-01-02,Orthopaedics,65,61,54,5,0,236,5.5,53999.36,69
2023-01-09,Cardiology,62,56,48,4,1,313,5.0,60342.15,31
2023-01-09,Oncology,89,77,69,2,1,268,6.3,80822.93,30
2023-01-09,Orthopaedics,66,63,55,4,1,393,3.4,77800.84,40
2023-01-16,Cardiology,76,73,62,4,0,345,4.3,68790.63,50
2023-01-16,Oncology,59,53,50,3,1,327,5.7,53427.55,62
2023-01-16,Orthopaedics,68,59,50,1,1,262,5.7,68700.0,47
2023-01-23,Cardiology,64,59,48,4,1,423,5.3,57716.61,64
2023-01-23,Oncology,68,66,58,2,1,378,5.3,72311.3,37
2023-01-23,Orthopaedics,89,78,62,6,1,461,4.3,118007.54,46
2023-01-30,Cardiology,42,37,29,1,1,236,4.7,48997.96,31
2023-01-30,Oncology,61,54,47,3,0,309,6.1,87621.96,64
2023-01-30,Orthopaedics,89,86,68,6,2,315,4.7,121990.47,36
2023-02-06,Cardiology,88,81,74,4,2,343,3.8,92768.62,30
2023-02-06,Oncology,45,40,37,2,0,183,6.8,50001.06,37
2023-02-06,Orthopaedics,50,45,39,3,1,266,4.7,70736.58,69
2023-02-13,Cardiology,58,56,45,2,1,394,4.0,79125.19,46
2023-02-13,Oncology,73,68,60,5,0,335,3.8,60990.98,57
2023-02-13,Orthopaedics,63,61,56,1,1,309,5.4,79474.03,38
2023-02-20,Cardiology,58,56,48,3,1,216,3.2,63107.58,42
2023-02-20,Oncology,40,38,34,1,1,248,6.5,46652.52,60
2023-02-20,Orthopaedics,80,68,54,1,0,319,3.8,95755.13,66
2023-02-27,Cardiology,52,48,39,3,0,220,6.8,61197.63,31
2023-02-27,Oncology,72,67,59,2,1,227,6.2,105987.57,62
2023-02-27,Orthopaedics,85,72,61,3,0,468,6.2,86666.43,64
2023-03-06,Cardiology,73,69,56,5,1,276,5.3,91040.12,64
2023-03-06,Oncology,53,45,40,2,1,329,4.3,69187.96,54
2023-03-06,Orthopaedics,55,53,43,1,1,212,5.3,80374.97,64
2023-03-13,Cardiology,84,74,64,4,0,379,3.5,106151.84,45
2023-03-13,Oncology,74,66,56,3,0,295,4.3,82894.65,63
2023-03-13,Orthopaedics,69,65,57,2,0,417,3.5,61633.88,33
2023-03-20,Cardiology,82,70,65,2,1,519,5.5,76342.03,35
2023-03-20,Oncology,40,38,32,2,0,236,6.1,55121.47,47
2023-03-20,Orthopaedics,82,73,59,4,1,308,4.1,96373.29,56
2023-03-27,Cardiology,50,48,39,1,1,278,5.9,74886.99,59
2023-03-27,Oncology,71,68,62,3,1,265,6.0,94457.23,67
2023-03-27,Orthopaedics,56,50,42,2,0,357,5.2,59990.73,58
2023-04-03,Cardiology,88,83,71,6,2,400,3.6,117239.0,51
2023-04-03,Oncology,86,74,67,5,2,300,3.4,128269.87,69
2023-04-03,Orthopaedics,45,39,34,1,1,169,6.7,42841.64,34
2023-04-10,Cardiology,82,70,60,1,1,348,5.9,91718.0,60
2023-04-10,Oncology,76,74,69,6,0,347,3.9,67445.02,32
2023-04-10,Orthopaedics,61,55,45,1,1,301,3.7,77403.22,31
2023-04-17,Cardiology,82,75,63,4,1,421,4.6,110992.71,40
2023-04-17,Oncology,49,42,34,1,1,331,3.9,72467.83,64
2023-04-17,Orthopaedics,81,74,64,6,0,345,5.4,68564.78,38
2023-04-24,Cardiology,65,59,54,4,1,392,5.8,90661.05,39
2023-04-24,Oncology,75,70,59,2,1,274,6.7,91323.75,57
2023-04-24,Orthopaedics,88,85,69,4,0,603,5.3,119905.86,43
2023-05-01,Cardiology,45,42,38,2,1,213,4.7,57801.82,41
2023-05-01,Oncology,51,45,40,1,0,309,3.3,66783.96,63
2023-05-01,Orthopaedics,79,76,66,3,1,402,5.9,67887.11,30
2023-05-08,Cardiology,87,80,75,1,1,480,5.2,74116.41,52
2023-05-08,Oncology,79,69,57,5,0,380,6.0,102314.54,53
2023-05-08,Orthopaedics,45,42,36,2,1,257,5.6,48793.05,52
2023-05-15,Cardiology,45,40,36,1,0,270,5.0,46648.03,52
2023-05-15,Oncology,47,42,38,3,0,275,3.1,50424.37,63
2023-05-15,Orthopaedics,82,75,66,4,1,437,4.7,76131.96,64
2023-05-22,Cardiology,57,50,43,4,0,273,4.5,68798.97,41
2023-05-22,Oncology,78,75,64,2,2,388,5.7,66401.71,67
2023-05-22,Orthopaedics,51,45,39,1,0,321,6.3,57710.09,64
2023-05-29,Cardiology,80,72,61,4,0,341,5.8,107148.78,60
2023-05-29,Oncology,65,61,56,3,0,372,4.0,81272.76,32
2023-05-29,Orthopaedics,59,55,46,2,1,325,3.8,86932.71,45
2023-06-05,Cardiology,57,50,41,1,0,346,5.8,53403.34,41
2023-06-05,Oncology,47,41,37,2,1,264,5.5,62857.04,35
2023-06-05,Orthopaedics,59,52,43,2,1,210,4.8,73624.7,60
2023-06-12,Cardiology,64,55,45,2,1,198,3.7,58594.14,35
2023-06-12,Oncology,87,74,64,2,1,536,3.7,107183.15,48
2023-06-12,Orthopaedics,47,42,38,1,1,308,5.7,39226.82,46
2023-06-19,Cardiology,41,38,34,1,1,268,3.5,41846.29,56
2023-06-19,Oncology,56,53,49,4,1,317,5.7,67149.82,31
2023-06-19,Orthopaedics,49,45,38,2,0,288,5.8,53642.05,68
2023-06-26,Cardiology,76,72,61,1,0,284,4.2,84607.84,64
2023-06-26,Oncology,67,59,55,3,1,309,3.0,90508.77,67
2023-06-26,Orthopaedics,87,75,68,5,0,354,6.8,85953.96,39
2023-07-03,Cardiology,75,65,59,1,1,235,5.2,104447.63,58
2023-07-03,Oncology,65,57,52,3,0,358,4.8,91237.21,33
2023-07-03,Orthopaedics,86,81,72,5,1,507,5.8,92126.83,41
2023-07-10,Cardiology,46,44,39,1,1,189,4.9,64488.4,31
2023-07-10,Oncology,60,53,44,1,0,245,3.7,50648.76,47
2023-07-10,Orthopaedics,79,69,62,5,0,417,5.0,67353.5,48
2023-07-17,Cardiology,59,56,48,4,0,317,6.5,83009.83,34
2023-07-17,Oncology,40,36,30,2,0,162,6.3,45147.57,30
2023-07-17,Orthopaedics,88,85,72,1,1,317,3.3,105380.2,48
2023-07-24,Cardiology,51,47,42,2,0,306,5.4,69459.19,68
2023-07-24,Oncology,88,77,68,4,0,481,6.3,78721.4,52
2023-07-24,Orthopaedics,81,76,65,2,1,418,5.7,96505.24,51
2023-07-31,Cardiology,47,44,41,1,0,173,6.4,67548.17,34
2023-07-31,Oncology,75,66,54,3,2,246,3.7,85569.04,31
2023-07-31,Orthopaedics,88,83,71,2,1,609,6.0,77566.81,50
2023-08-07,Cardiology,62,55,50,1,1,226,4.8,78320.19,62
2023-08-07,Oncology,52,45,36,1,0,201,3.5,58518.61,50
2023-08-07,Orthopaedics,51,47,39,1,0,307,4.0,55242.38,44
2023-08-14,Cardiology,61,55,51,4,0,362,4.0,54757.65,60
2023-08-14,Oncology,88,81,76,2,2,431,3.5,130315.74,47
2023-08-14,Orthopaedics,49,42,39,1,0,211,6.8,40332.74,57
2023-08-21,Cardiology,59,54,43,3,0,310,5.9,75226.97,66
2023-08-21,Oncology,70,60,55,2,1,459,7.0,69036.05,69
2023-08-21,Orthopaedics,50,48,45,2,1,231,4.5,66481.68,48
2023-08-28,Cardiology,44,39,33,1,0,142,6.0,52586.6,48
2023-08-28,Oncology,63,60,50,2,0,265,6.0,66901.41,56
2023-08-28,Orthopaedics,64,59,48,1,1,385,4.2,79694.64,42
2023-09-04,Cardiology,72,64,56,2,0,391,5.4,65371.21,31
2023-09-04,Oncology,51,43,40,1,0,193,7.0,51031.44,58
2023-09-04,Orthopaedics,62,60,56,1,1,335,5.8,64178.46,54
2023-09-11,Cardiology,69,58,46,3,0,262,4.3,58603.76,43
2023-09-11,Oncology,65,63,54,2,1,197,4.0,95714.11,31
2023-09-11,Orthopaedics,72,67,54,2,0,279,3.1,63958.65,65
2023-09-18,Cardiology,73,63,51,5,0,316,3.3,99072.05,55
2023-09-18,Oncology,65,59,52,1,0,346,6.8,89179.5,57
2023-09-18,Orthopaedics,85,77,61,6,0,298,5.8,116322.57,55
2023-09-25,Cardiology,87,79,65,1,2,601,4.0,122344.05,61
2023-09-25,Oncology,89,79,69,1,1,338,5.8,102510.2,46
2023-09-25,Orthopaedics,70,67,56,2,1,351,3.4,58248.37,64
2023-10-02,Cardiology,59,54,43,3,1,279,6.8,86384.28,69
2023-10-02,Oncology,52,45,38,3,1,307,5.3,49246.07,34
2023-10-02,Orthopaedics,60,51,46,1,1,414,5.2,50391.85,62
2023-10-09,Cardiology,59,55,44,2,0,304,4.5,68002.4,47
2023-10-09,Oncology,89,83,68,6,2,442,4.9,124754.12,41
2023-10-09,Orthopaedics,77,73,61,5,1,416,6.7,64528.11,41
2023-10-16,Cardiology,53,48,41,2,0,213,5.5,46020.59,62
2023-10-16,Oncology,68,66,62,5,1,252,6.9,64049.62,56
2023-10-16,Orthopaedics,71,68,60,3,0,360,4.2,63056.27,64
2023-10-23,Cardiology,57,54,50,1,0,231,3.5,53126.2,35
2023-10-23,Oncology,83,75,64,2,1,345,4.6,93324.36,53
2023-10-23,Orthopaedics,75,66,59,2,2,343,5.0,106053.8,66
2023-10-30,Cardiology,70,60,49,5,0,294,6.8,56740.2,56
2023-10-30,Oncology,73,64,52,3,1,311,3.4,99839.86,36
2023-10-30,Orthopaedics,66,60,49,3,1,311,6.5,70820.1,62
2023-11-06,Cardiology,80,69,61,5,1,322,7.0,104316.31,50
2023-11-06,Oncology,78,70,64,2,1,458,5.1,110076.63,46
2023-11-06,Orthopaedics,72,65,54,5,0,416,4.6,104745.38,48
2023-11-13,Cardiology,85,72,68,4,0,423,3.2,100659.18,67
2023-11-13,Oncology,78,70,59,4,1,526,4.3,93505.07,37
2023-11-13,Orthopaedics,61,54,50,1,1,342,4.2,82027.47,30
2023-11-20,Cardiology,80,77,62,2,1,383,3.6,92752.31,41
2023-11-20,Oncology,41,37,33,2,0,220,6.9,45996.19,41
2023-11-20,Orthopaedics,41,35,32,2,1,252,6.5,34444.39,60
2023-11-27,Cardiology,44,38,31,1,0,242,6.7,35591.73,58
2023-11-27,Oncology,64,57,52,3,1,386,5.6,64185.54,37
2023-11-27,Orthopaedics,77,70,65,4,0,366,4.5,92992.7,33
2023-12-04,Cardiology,59,57,48,2,1,386,5.8,66647.57,53
2023-12-04,Oncology,74,67,63,2,0,467,4.2,103095.13,62
2023-12-04,Orthopaedics,45,41,33,3,0,308,6.5,45543.51,54
2023-12-11,Cardiology,47,45,39,1,0,187,4.6,58663.93,35
2023-12-11,Oncology,70,66,54,3,1,487,3.3,81027.61,66
2023-12-11,Orthopaedics,58,52,43,3,0,389,3.3,54792.34,66
2023-12-18,Cardiology,76,71,59,5,2,512,4.0,60834.94,33
2023-12-18,Oncology,53,51,46,1,1,353,6.9,68963.18,45
2023-12-18,Orthopaedics,70,67,57,1,1,248,4.5,104791.06,64
2023-12-25,Cardiology,50,45,42,1,1,332,4.5,51453.39,52
2023-12-25,Oncology,77,74,61,1,2,415,5.7,101116.31,35
2023-12-25,Orthopaedics,42,36,31,0,0,249,5.6,51729.44,31
2024-01-01,Cardiology,74,65,60,1,1,236,6.8,68086.99,31
2024-01-01,Oncology,66,60,54,5,1,289,3.3,85482.12,46
2024-01-01,Orthopaedics,77,65,59,2,1,391,5.5,114936.03,68
2024-01-08,Cardiology,64,57,51,3,0,285,5.0,63796.96,57
2024-01-08,Oncology,55,47,40,1,1,351,4.4,67836.97,39
2024-01-08,Orthopaedics,48,43,37,2,1,328,3.6,70836.95,66
2024-01-15,Cardiology,80,76,68,6,1,466,4.1,92484.81,56
2024-01-15,Oncology,53,46,37,3,1,300,4.3,66818.22,57
2024-01-15,Orthopaedics,69,64,56,4,1,269,5.9,77617.49,33
2024-01-22,Cardiology,45,40,32,2,0,300,6.6,37800.2,59
2024-01-22,Oncology,42,37,33,1,0,208,5.1,54017.81,60
2024-01-22,Orthopaedics,40,37,31,2,0,217,4.8,47758.36,55
2024-01-29,Cardiology,71,64,53,3,0,399,6.6,74423.48,30
2024-01-29,Oncology,40,37,30,3,0,177,5.0,35300.44,34
2024-01-29,Orthopaedics,50,44,39,3,0,308,3.6,60296.98,42
2024-02-05,Cardiology,58,51,47,3,0,241,6.3,86692.72,47
2024-02-05,Oncology,50,48,45,3,1,194,4.5,61824.41,54
2024-02-05,Orthopaedics,41,36,30,0,0,195,6.2,39505.9,67
2024-02-12,Cardiology,53,49,42,1,0,316,3.8,45740.52,56
2024-02-12,Oncology,46,40,36,3,1,292,5.6,42823.07,48
2024-02-12,Orthopaedics,85,80,72,5,2,356,5.7,98779.3,62
2024-02-19,Cardiology,73,65,53,3,1,342,6.4,93225.27,43
2024-02-19,Oncology,57,55,45,3,0,260,6.8,49028.22,57
2024-02-19,Orthopaedics,78,75,65,5,1,344,5.0,73032.98,60
2024-02-26,Cardiology,61,54,51,2,0,412,3.6,90039.71,42
2024-02-26,Oncology,81,75,64,2,0,276,4.4,87885.31,64
2024-02-26,Orthopaedics,47,43,40,3,0,245,3.6,38889.76,66
2024-03-04,Cardiology,89,79,65,2,1,431,3.0,115755.8,67
2024-03-04,Oncology,74,70,61,4,1,422,7.0,100529.8,40
2024-03-04,Orthopaedics,63,57,47,1,0,251,6.8,83248.53,32
2024-03-11,Cardiology,74,69,58,3,1,308,4.7,99147.48,64
2024-03-11,Oncology,66,58,50,3,1,389,3.4,61150.78,33
2024-03-11,Orthopaedics,56,49,44,4,1,175,4.2,76278.67,42
2024-03-18,Cardiology,46,42,35,1,0,297,4.4,42940.48,66
2024-03-18,Oncology,84,72,66,4,2,275,4.5,113987.7,30
2024-03-18,Orthopaedics,67,57,49,3,1,322,3.8,98901.99,56
2024-03-25,Cardiology,67,63,55,1,0,217,3.8,62988.76,48
2024-03-25,Oncology,64,57,48,4,0,218,6.2,75121.64,46
2024-03-25,Orthopaedics,63,55,48,1,1,396,4.3,51480.44,47
2024-04-01,Cardiology,46,40,35,3,1,296,5.0,63921.83,65
2024-04-01,Oncology,41,36,31,1,0,259,3.6,37519.05,48
2024-04-01,Orthopaedics,71,64,60,5,2,420,5.7,70238.44,45
2024-04-08,Cardiology,47,39,36,1,0,200,4.3,61419.13,44
2024-04-08,Oncology,40,35,32,2,0,209,3.9,56502.73,30
2024-04-08,Orthopaedics,76,69,56,2,1,328,3.2,82419.22,60
2024-04-15,Cardiology,89,78,66,3,1,487,5.0,83509.82,47
2024-04-15,Oncology,47,43,37,3,1,300,6.2,59610.6,61
2024-04-15,Orthopaedics,77,67,60,2,0,268,4.6,62671.41,58
2024-04-22,Cardiology,58,54,49,1,1,368,3.1,54250.77,56
2024-04-22,Oncology,89,80,66,4,1,500,5.1,113956.36,40
2024-04-22,Orthopaedics,79,74,67,5,0,535,5.3,78259.24,39
2024-04-29,Cardiology,58,53,46,1,0,258,6.1,64160.23,47
2024-04-29,Oncology,68,61,50,1,2,283,5.1,71450.31,31
2024-04-29,Orthopaedics,62,59,55,1,0,278,3.7,78316.07,32
2024-05-06,Cardiology,52,49,44,1,0,263,5.8,55665.82,61
2024-05-06,Oncology,74,70,56,2,0,515,3.9,61640.46,47
2024-05-06,Orthopaedics,53,49,40,3,0,308,3.6,75112.0,46
2024-05-13,Cardiology,68,64,59,2,0,363,5.0,77215.62,38
2024-05-13,Oncology,52,47,41,2,0,240,3.6,52349.3,61
2024-05-13,Orthopaedics,85,74,67,2,0,433,4.3,82289.69,40
2024-05-20,Cardiology,77,70,63,6,2,363,4.8,84006.95,44
2024-05-20,Oncology,64,62,50,2,1,342,4.1,93175.57,39
2024-05-20,Orthopaedics,83,76,61,6,0,379,6.5,121304.15,46
2024-05-27,Cardiology,49,46,38,1,0,159,6.8,39480.83,66
2024-05-27,Oncology,52,45,36,2,0,343,5.8,55068.03,43
2024-05-27,Orthopaedics,56,53,44,4,1,306,4.4,80102.97,63
2024-06-03,Cardiology,76,68,55,5,1,298,5.3,77195.9,67
2024-06-03,Oncology,45,40,33,0,0,313,3.9,50428.62,66
2024-06-03,Orthopaedics,64,54,45,4,0,429,6.3,57608.71,68
2024-06-10,Cardiology,78,71,64,2,1,309,4.2,71994.79,53
2024-06-10,Oncology,42,40,34,2,0,173,4.4,61975.58,66
2024-06-10,Orthopaedics,47,43,40,1,1,162,5.9,64140.03,43
2024-06-17,Cardiology,53,51,46,4,0,269,3.9,45498.92,63
2024-06-17,Oncology,65,61,55,1,1,259,4.2,89874.75,47
2024-06-17,Orthopaedics,70,66,56,3,1,310,6.2,94318.46,65
2024-06-24,Cardiology,50,48,41,3,1,216,5.1,61211.4,48
2024-06-24,Oncology,70,60,56,5,0,474,5.1,62159.52,51
2024-06-24,Orthopaedics,82,74,67,5,1,262,6.3,105437.8,62
2024-07-01,Cardiology,64,56,51,4,0,297,4.3,51456.59,66
2024-07-01,Oncology,67,59,48,4,1,353,4.1,70500.34,39
2024-07-01,Orthopaedics,49,44,39,2,0,322,4.1,57003.83,60
